text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
I instantly felt as light as a feather,False,True,False,False,True,0.000650756,0.9908688,0.025366902,0.0003820837,0.99931276,0.0,0.0,1.0,0.0,0.0,"fear, surprise",joy,False,0.0
As I'm sitting in my car calling my mom my heart started pounding.,False,True,False,False,False,0.00083642383,0.99976295,0.0012186592,0.0017455716,0.003765659,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"my throat is tight, my nose is numb.",False,True,False,True,False,0.00079624995,0.9989881,0.0008853977,0.994981,0.0026023942,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Just fresh powder underneath a pine grove.,False,False,True,False,False,0.0010478582,0.0010752681,0.9990908,0.000925526,0.0013388926,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
If anything it has inspired my creativity.,False,False,True,False,False,0.00038811975,0.0006324961,0.99614453,0.0032056908,0.00037181002,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Poor little guy was completely *covered* in fleas.,False,True,False,True,False,0.0011657048,0.9951774,0.0008488209,0.9979431,0.0011521999,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I ( so far today ) have dislocated my shoulder, burned myself on hot oil, had a migraine, had a sinus headache, dislocated my wrist, and fell down ten stairs made of wood.",False,True,False,True,False,0.0073193577,0.9977889,0.00054359296,0.99933004,0.0046813292,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My friends and I were at the beach a few weeks ago.,False,False,True,False,False,0.00090111746,0.00029233168,0.9988023,0.0010121583,0.014560723,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"not insanely creepy, but kinda gave me a weird feeling.",False,True,False,False,True,0.0013507181,0.99903655,0.008596865,0.00060601364,0.9984666,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"A long while ago, I slept over at one of my guy friends' house.",False,False,True,False,False,0.00047011848,0.003695366,0.99958104,0.0074422127,0.0043342337,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Needless to say I never called him back.,True,False,False,False,False,0.6299664,0.0021178932,0.00029672502,0.09542752,0.00026791415,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"HAPPY BIRTHDAY THOUGH, YOU BEAUTIFUL MOFO!!",False,False,True,False,False,0.0007467242,0.0005310134,0.99844617,0.00040750863,0.0011253287,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
They ended up suspending girls as well.,True,False,False,False,False,0.9975878,0.0009096061,0.0009348116,0.00058554637,0.0014877694,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"My arms started to ache, but I had to do another 200 and I thought, no I came all this way for nothing so I continued!",False,True,True,False,False,0.0012713119,0.98949695,0.9985316,0.002257336,0.0059407395,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
"As they walked up to the cross walk, they were horsing around.",False,False,True,False,False,0.0016113857,0.0038690877,0.99926406,0.0010407408,0.00028209997,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"One morning though, he slept in.",False,False,False,False,True,0.00024133723,0.0009426012,0.0011914821,0.0037450274,0.9964424,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"dogs spirit into the afterlife, very strange.",False,True,False,False,True,0.00074485363,0.99826944,0.0017990994,0.0015303959,0.9977076,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
It's the closest thing I've experienced that I can say was nearly unexplainable.,False,True,False,False,True,0.00039219356,0.9966011,0.003910798,0.0031562874,0.9991823,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
My nose was still clogged and breathing out of just one nostril has become a work of art for me but I decided I was up for a loop through the neighborhood.,False,True,False,True,False,0.0026351055,0.99850047,0.0008582257,0.9969977,0.00090028625,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
:P Look at my face it's super chubby.,False,False,True,False,False,0.0011023491,0.0014247274,0.99921346,0.0009053012,0.00058800966,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"We got the ranch, loaded our guns and sat up till sunrise.",False,True,True,False,False,0.017704204,0.9984686,0.9961255,0.0017687288,0.005953936,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
"A couple of years ago, I decided to go with my then girlfriend to my cities biggest music store.",False,False,True,False,False,0.00036404686,0.0011607435,0.99953747,0.0014055985,0.0040245936,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"I bit down on my lower lip, trying as hard as I can to force back another lump in my throat.",False,False,False,True,False,0.0003262099,0.0020441397,0.00075207284,0.98929006,0.0001617977,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
The reason is because you don't have control of your lungs yet (your body is on sleep-mode autopilot) so this paralysis is incorporated into the hallucination.,False,True,False,False,True,0.00096166634,0.997988,0.00039921713,0.004743993,0.99550533,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I told him three things:,True,False,False,False,False,0.9211317,0.2148614,0.0001926958,0.000112072616,0.016972018,0.0,0.0,0.0,0.0,0.0,anger,,False,0.0
"However, I always felt guilty regarding the abortion.",False,True,False,True,False,0.0004322916,0.9958947,0.0013736312,0.9949646,0.0012767932,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
The grass is a beautiful green.,False,False,True,False,False,0.0005695753,0.0005733876,0.9936417,0.0007462088,0.00026507786,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
For a few months i have always been thinking about getting my tongue pierced.,False,True,True,False,False,0.00271021,0.9984889,0.99941015,0.011187184,0.022790963,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
The first hour I couldn't even move.,False,True,False,True,False,0.0020887952,0.99714214,0.002106141,0.9990871,0.00090315024,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I have seen the sr71 at smithsonian this thing was bigger.,False,False,True,False,True,0.004102019,0.0031437222,0.997396,0.0016164107,0.99960977,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
This other guy seemed obsessed with this floor and talked about going up there and finding this ghost.,False,True,False,False,True,0.00040298048,0.9979685,0.00845185,0.0022064312,0.99883634,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I stand there for quite awhile just holding the thing with my back turned to the parents, with absolutly nothing in front of me.",False,True,False,False,False,0.00090538827,0.99758875,0.000754277,0.0006123392,0.001234271,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I had to blow my nose between bites to really catch the flavor.,False,False,False,False,False,0.00022955748,0.0011061244,0.00877511,0.0004686916,0.0044165053,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"The Air Canada lady patted my hand and called me `` dear '', too.",False,False,True,False,False,0.00051012123,0.0016348829,0.9976418,0.001289663,0.00022166163,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"I had something similar, less extreme happen to me once.",False,True,False,False,True,0.00025330196,0.99756384,0.0030431515,0.0022006063,0.9975068,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"That was it, nothing more.So at first as I lay in bed I had quite a deadpan look on my face.",False,False,False,True,False,0.00038734596,0.0025599988,0.0003947897,0.99816954,0.00095720595,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I couldnt see his shoes.,False,True,False,False,True,0.0021106699,0.99756277,0.0014929189,0.00094201934,0.99849033,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Any potential bride is warned:  The groomsmen gifts will be swords.,False,True,False,False,True,0.002718582,0.9876743,0.0035297459,0.0015016934,0.9997018,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Anyway, there was this one girl (about 8 or 9 years old) who would always sit quietly and smile.",False,False,True,False,False,0.00021153856,0.0015245171,0.9990901,0.0013058959,0.0033875029,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
& # x 26; nbsp; I gave them a quick glance and nodded my head and for the first time I felt like I had some sort of common bond with someone in this town.,False,False,True,False,False,0.002081324,0.0003039406,0.9913434,0.0012028099,0.002936913,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Another bumped into my head and * buzzed * there for a moment-ACK!,False,True,False,False,True,0.0016065555,0.9966151,0.0012387094,0.0005372943,0.9973435,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I shoved him once pretty hard and put my fists up for a brawl.,True,True,False,False,False,0.99845815,0.99527955,0.00088370487,0.0028532273,0.0046945275,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
He knows what's happening and passes over a gel containing more than my average monthly dosage of caffeine and I pour the entire syrupy mixture down my throat.,False,True,False,False,False,0.0010704288,0.99930334,0.0014513992,0.00070061965,0.0028141593,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
... but my head still throbs because eventually I had to get up.,False,True,False,True,False,0.0017877758,0.9990225,0.0019166562,0.9988293,0.0022831375,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
My back ached and i was glad to sit down at every oppourtunity.,False,False,True,True,False,0.0036088014,0.0019148398,0.9529477,0.99735093,0.00029569594,0.0,0.0,1.0,1.0,0.0,"joy, sadness","joy, sadness",True,1.0
We weren't allowed to cover her.,True,True,False,True,False,0.97121567,0.99951446,0.0017855656,0.99982685,0.013695937,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"(btw she wasnt puffy, swelling, having a hard time breathing).",False,True,False,False,False,0.00060555636,0.9988362,0.002628682,0.0009843315,0.00064768555,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
When the dust settled I looked over at my wife and saw she was alive and I knew I was alive so I immediately had happiness in my heart.,False,False,True,False,False,0.0015432686,0.00091228075,0.9997296,0.001557691,0.00084119587,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Its most famous picture is Picasso's Guernica, inspired by the civil war Spain was enduring.It has a selection of amazing Surrealist works by Dali and a number by Joan Miro, some of which were laughably simplistic to my eyes and a selection of art from the 1940s to present in its permanent collection.For its temporary exhibitions it had one on digital art and new media.My favourite works were the series of ` mirrors ' by Daniel Rozin from Israel.",False,False,True,False,False,0.000855442,0.00021079078,0.9985066,0.00085469364,0.0013945437,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I noticed his eyes looked weird...scary.,False,True,False,False,True,0.0017341288,0.9992706,0.0028341475,0.0016637983,0.998594,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
Needless to say she was extremely unhappy.,False,False,False,True,False,0.00049024716,0.003442693,0.0022343742,0.9984829,0.00021201225,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
I closed my eyes and pretended.,False,False,False,False,False,0.0029379993,0.0062789884,0.0028701115,0.00048534313,0.0006051819,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"We didn't know what to do: the harder we pulled, the harder the trap stuck to my fingers.",False,True,False,False,False,0.0020481357,0.994544,0.00017196397,0.0141143035,0.00016752507,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"The dream ended with me riding my friendly pterodactyl through the skies, my hands stretched out to touch the clouds, laughing at the wind-and catching a whiff of my own foul breath blown back into my face.",False,False,True,False,True,0.001352403,0.002506288,0.99935395,0.0070466152,0.9982948,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
The heroine stood beside me and reached for my hand.,False,False,False,False,False,0.0026367928,0.0008992382,0.003065127,0.0021639215,0.00018542666,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Others said with confidence that it was a drug deal gone bad.,False,True,False,True,True,0.0047810157,0.99246186,0.0023395459,0.99862194,0.9993837,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"They jumped from the couch and aimed for all of the areas with sensitive skin-the underside of my arm, along my belt line, the insides of my thighs.",False,True,False,False,False,0.00014105166,0.99561346,0.0011064105,0.0017940114,0.0021453376,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
looked at me like i had flesh eating bacteria or a still-birthed twin growing from the left side of my head.,False,True,False,True,True,0.002371991,0.9972492,0.0032908595,0.9994671,0.99688184,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
I got some ace presents including skins boxset and the prettiest dress from andy and gemma got me a brilliant veggie recipe book that I've had my head stuck in ever since.2.,False,False,True,False,False,0.0005150648,0.0030376776,0.9995185,0.0026583208,0.00052642816,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
He never took out the garbage.,True,False,False,True,False,0.9979645,0.008143528,0.0011306723,0.9991786,0.010754828,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True,1.0
( you know who you ladies are ) Tracy brought out the very first picture of an Angel and it brought tears to my eyes.,False,False,False,True,False,0.00043458535,0.0006308802,0.005970049,0.99907947,0.0012356892,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
`` My eyes widened.,False,True,False,False,True,0.0006752653,0.9965842,0.00093754416,0.00055894244,0.99040776,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
My little brother was home sick and sleeping in his bedroom.,False,False,False,True,False,0.00078729866,0.00652982,0.003312586,0.99656314,8.588976e-05,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
There were many police there and interviewing the mom.,False,True,False,True,False,0.0022015832,0.99214035,0.0016168647,0.99965835,0.0032254572,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
West Hollywood is a creepy fucking place to live.,True,True,False,False,True,0.99923885,0.9938455,0.010771267,0.017739838,0.999729,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
"Too many calories, my brain just couldn't deal.",False,True,False,True,False,0.0046223495,0.99962485,0.0008263076,0.9968053,0.004727889,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Her mother is bouncing up and down with excitement.,False,False,True,False,False,0.00078792765,0.0017487677,0.9993722,0.0019300873,0.00055779447,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"After a month at tables and T.V. trays, I was back on the ground, eating with my legs crossed, and had no complaints about it.",False,False,True,False,False,0.00073368504,0.0053800014,0.99827564,0.0008405969,0.00032797834,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Now, I didn't feel like spending money.",False,True,False,True,False,0.00075158454,0.97422093,0.0030995659,0.9988269,0.00028059006,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Had to sit with her in the car as she was howling in pain and bleeding on me.,False,True,False,True,False,0.011251513,0.9998461,0.0014018927,0.99886924,0.010117801,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"I froze for a few seconds, then slowly extended my fingers around both sides of its tiny body.",False,True,False,False,False,0.0002559027,0.9969199,0.00097545824,0.0008216007,0.0022549145,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
This is probably more paranormal than matrix-y but still weird coincidence.,False,True,False,False,True,0.00042967268,0.9549968,0.120672114,0.00048196383,0.9994166,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Well, Sebastian was getting off the highway to complete this years journey.",False,False,False,False,True,0.0012757484,0.000510569,0.0018268541,0.00069729605,0.9986951,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
She left in a huge hurry leaving me with the overflowing toilet after her giant dump.,True,True,False,False,True,0.9974533,0.99214995,0.006549117,0.00086942455,0.99865484,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
(He probably passed at least 15 people).,False,False,False,False,True,0.00048149732,0.0009835239,0.0025606565,0.00044357372,0.9980672,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"I sweated my balls off, tore up my muscles and got new bruises ( right after the old ones healed ), but the building is lovely and cool and I have an amazing view of the ocean from the upper floors.",False,True,True,False,False,0.0057631773,0.99485564,0.9973683,0.00236002,0.0010265225,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
